prompt,label,predicted_label,generated_text
"Please evaluate the truthfulness of the news. statement:'The government is trying to now close the Lincoln Memorial for any kind of large gatherings.', subject:'civil-rights,pundits', speaker:'glenn-beck', speaker_job_title:'', party_affiliation:'none', context:'comments on his radio program' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'You know what (Saddam Hussein) did well? He killed terrorists.', subject:'foreign-policy,terrorism', speaker:'donald-trump', speaker_job_title:'President-Elect', party_affiliation:'republican', context:'a rally in Raleigh, N.C.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The average age of the minimum wage worker is 35 years old.', subject:'corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers', speaker:'erin-lynch', speaker_job_title:'Rhode Island state senator, lawyer', party_affiliation:'democrat', context:'a speech on the floor of the Rhode Island Senate' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.', subject:'guns,military', speaker:'nicholas-kristof', speaker_job_title:'', party_affiliation:'none', context:'his column in the New York Times' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.', subject:'economy,energy,environment,jobs', speaker:'sherrod-brown', speaker_job_title:'U.S. Senator', party_affiliation:'democrat', context:'a debate' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says One of the states largest governments made charging this tax one of their top priorities just this year.', subject:'message-machine-2012,taxes', speaker:'Yes-on-79', speaker_job_title:'', party_affiliation:'none', context:'a state voters' pamphlet argument' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.', subject:'immigration', speaker:'jeff-sessions', speaker_job_title:'', party_affiliation:'republican', context:'an interview on CBS’ “Face the Nation”' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'In Syria, we struck a deal where we got 100 percent of the chemical weapons out.', subject:'foreign-policy', speaker:'john-kerry', speaker_job_title:'Secretary of State', party_affiliation:'democrat', context:'comments on NBC's ""Meet the Press""' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'On redistricting.', subject:'redistricting', speaker:'richard-saslaw', speaker_job_title:'State Senate Minority Leader', party_affiliation:'democrat', context:'an interview.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'We had a three-hour debate, no discussion about the national debt, very little about the economy.', subject:'debates,elections', speaker:'marco-rubio', speaker_job_title:'U.S. Senator', party_affiliation:'republican', context:'an interview on ""This Week.""' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.', subject:'economy,jobs', speaker:'adam-hasner', speaker_job_title:'', party_affiliation:'republican', context:'a tweet' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.', subject:'china,trade', speaker:'donald-trump', speaker_job_title:'President-Elect', party_affiliation:'republican', context:'the fourth GOP primary debate.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'More women are graduating from college now than men.', subject:'education,women', speaker:'mitch-mcconnell', speaker_job_title:'Senate minority leader', party_affiliation:'republican', context:'remarks to voters in Kentucky' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.', subject:'education,state-budget', speaker:'mary-burke', speaker_job_title:'Madison school board member', party_affiliation:'democrat', context:'an interview' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Were taxing our small businesses now at rates higher than corporations.', subject:'corporations,small-business,taxes', speaker:'paul-ryan', speaker_job_title:'U.S. Representative', party_affiliation:'republican', context:'an interview' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.', subject:'corporations,energy,environment,message-machine-2012,stimulus', speaker:'americans-prosperity', speaker_job_title:'', party_affiliation:'none', context:'a TV ad' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Health insurance companies' costs are only 4 percent of all health care spending.', subject:'health-care', speaker:'americas-health-insurance-plans', speaker_job_title:'Trade group representing the health insurance industry', party_affiliation:'none', context:'an advertisement' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Says Donald Trump once suggested that he would try to negotiate down the national debt.', subject:'candidates-biography,debt,deficit,economy,federal-budget', speaker:'hillary-clinton', speaker_job_title:'Presidential candidate', party_affiliation:'democrat', context:'a Presidential debate' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.', subject:'elections', speaker:'john-kasich', speaker_job_title:'Governor of Ohio as of Jan. 10, 2011', party_affiliation:'republican', context:'an interview on NBC's ""Meet the Press""' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.', subject:'polls', speaker:'hillary-clinton', speaker_job_title:'Presidential candidate', party_affiliation:'democrat', context:'a town hall on ABC's 'Good Morning America'' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says Larry Taylor gave in-state tuition to illegal immigrants.', subject:'education,immigration', speaker:'conservative-voters-texas-pac', speaker_job_title:'', party_affiliation:'none', context:'whylarrywhy.com' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.', subject:'foreign-policy,terrorism', speaker:'laura-ingraham', speaker_job_title:'Political commentator and radio talk show host', party_affiliation:'none', context:'a broadcast of ABC's ""This Week""' .",False,False,false
